,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
11,802190,0,215,1007,1469,ProdGlitch,11,0,0,153.2238882,1,23,34.96596275,Laptop,He was very impressed when going from the original battery to the extended battery.,1,-1469,-1007,11,11,40,2020,22/11/2007,29.9611109,-90.397716,11/22/2020,11/22/2020,11/22/2020
12,246739,1,215,840,1157,ProdFailure,10,,1,122.2897915,1,30,49.37972914,Laptop,If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.,0,-1157,-840,12,12,40,2020,6/12/2007,29.9038939,-90.060686,12/6/2020,12/6/2020,12/6/2020
13,792710,0,215,95,308,ProdFailure,,0,0,58.11746362,2,19,42.49201034,Other,Very good quality though,1,-308,-95,13,13,40,2020,1/12/2007,29.900969,-90.421617,12/1/2020,12/1/2020,12/1/2020
14,687900,0,215,1077,1605,ProdFailure,16,0,0,195.48568,0,25,32.37876814,Desktop,"The design is very odd, as the ear ""clip"" is not very comfortable at all.",0,-1605,-1077,14,14,40,2020,11/2/2007,30.4751293,-90.977957,2/11/2020,2/11/2020,2/11/2020
15,17809,0,215,1107,1780,ProdFailure,6,0,0,212.6040797,4,24,43.3108563,Software,Highly recommend for any one who has a blue tooth phone.,1,-1780,-1107,15,15,40,2020,5/3/2007,30.0661233,-90.745798,3/5/2020,3/5/2020,3/5/2020
16,495017,0,215,1416,1842,ProdGlitch,8,0,0,311.4261279,0,16,44.59015523,Desktop,I advise EVERYONE DO NOT BE FOOLED!,0,-1842,-1416,16,16,40,2020,28/03/2007,30.109667,-90.873221,3/28/2020,3/28/2020,3/28/2020
17,502153,0,215,259,473,ProdFailure,1,,,305.8497165,,25,36.60061306,Other,So Far So Good!.,1,-473,-259,17,17,40,2020,8/4/2007,30.471276,-91.147274,4/8/2020,4/8/2020,4/8/2020
18,105784,0,215,1293,2847,ProdGlitch,3,0,0,199.2195955,0,15,30.40625943,Desktop,Works great!.,1,-2847,-1293,18,18,40,2020,27/05/2007,29.9038939,-90.060686,5/27/2020,5/27/2020,5/27/2020
19,605738,0,215,1358,1869,ProdFailure,18,0,0,227.3474864,1,24,42.66067749,Laptop,It clicks into place in a way that makes you wonder how long that mechanism would last.,0,-1869,-1358,19,19,40,2020,15/06/2007,29.951176,-90.071422,6/15/2020,6/15/2020,6/15/2020
20,36009,0,215,969,1432,ProdFailure,20,0,0,173.3416649,0,25,39.85872689,Laptop,"I went on Motorola's website and followed all directions, but could not get it to pair again.",0,-1432,-969,20,20,40,2020,23/06/2007,29.9038939,-90.060686,6/23/2020,6/23/2020,6/23/2020
21,616862,0,215,1254,2005,ProdGlitch,13,0,0,205.2783646,0,22,36.89339399,Laptop,I bought this to use with my Kindle Fire and absolutely loved it!,1,-2005,-1254,21,21,40,2020,2/7/2007,30.0250764,-90.619318,7/2/2020,7/2/2020,7/2/2020
22,213022,0,215,900,1115,ProdFailure,24,0,0,243.5,1,27,,Other,The commercials are the most misleading.,0,-1115,-900,22,22,40,2020,23/06/2007,30.0096643,-90.285717,6/23/2020,6/23/2020,6/23/2020
23,159891,0,215,188,425,ProdFailure,27,0,0,304.3666667,,13,,Other,I have yet to run this new battery below two bars and that's three days without charging.,1,-425,-188,23,23,40,2020,8/8/2007,30.070847,-90.547911,8/8/2020,8/8/2020,8/8/2020
24,680364,0,215,1537,1910,ProdFailure,10,,,105.359931,0,23,31.79238783,Laptop,I bought it for my mother and she had a problem with the battery.,0,-1910,-1537,24,24,40,2020,18/09/2007,30.070847,-90.547911,9/18/2020,9/18/2020,9/18/2020
25,205917,0,215,716,966,ProdGlitch,13,0,0,135.9405415,0,13,37.87247372,Software,Great Pocket PC / phone combination.,1,-966,-716,25,25,40,2020,6/10/2007,30.120111,-90.499889,10/6/2020,10/6/2020,10/6/2020
26,362024,0,215,305,533,ProdFailure,1,,,319.7808023,,25,33.44900986,Other,I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,1,-533,-305,26,26,40,2020,24/09/2007,29.9038939,-90.060686,9/24/2020,9/24/2020,9/24/2020
27,383581,0,215,474,786,,,,,,,,38.46833167,,I didn't think that the instructions provided were helpful to me.,0,-786,-474,27,27,40,2020,4/11/2007,30.0096643,-90.285717,11/4/2020,11/4/2020,11/4/2020
28,609524,0,215,943,1429,ProdFailure,22,1,0,170.2049996,0,25,39.56664624,Laptop,People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,0,-1429,-943,28,28,40,2020,17/11/2007,30.0661233,-90.745798,11/17/2020,11/17/2020,11/17/2020
29,171274,0,215,903,1037,ProdFailure,2,0,0,128.6427857,0,20,34.28267592,Laptop,Doesn't hold charge.,0,-1037,-903,29,29,40,2020,23/11/2007,30.030111,-90.799889,11/23/2020,11/23/2020,11/23/2020
30,569570,0,215,353,788,ProdGlitch,25,0,0,261.8666667,1,7,,Other,"This is a simple little phone to use, but the breakage is unacceptible.",0,-788,-353,30,30,40,2020,17/11/2007,29.951176,-90.071422,11/17/2020,11/17/2020,11/17/2020
31,669905,0,215,101,756,ProdFailure,,0,0,247.8139714,0,22,39.14851242,Software,This product is ideal for people like me whose ears are very sensitive.,1,-756,-101,31,31,40,2020,26/11/2007,30.0096643,-90.285717,11/26/2020,11/26/2020,11/26/2020
32,708733,0,215,673,865,ProdFailure,5,,,158.6407067,,15,37.75484259,Software,It is unusable in a moving car at freeway speed.,0,-865,-673,32,32,40,2020,23/09/2007,30.070847,-90.547911,9/23/2020,9/23/2020,9/23/2020
33,204162,0,215,586,908,ProdFailure,17,0,0,196.8087927,1,22,31.69796036,Other,I have two more years left in this contract and I hate this phone.,0,-908,-586,33,33,40,2020,26/02/2007,30.0096643,-90.285717,2/26/2020,2/26/2020,2/26/2020
34,254244,1,216,1442,1907,ProdFailure,0,1,4,313.4273217,2,18,37.97135495,Desktop,Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,1,-1907,-1442,34,34,40,2020,30/05/2007,30.0599354,-90.714052,5/30/2020,5/30/2020,5/30/2020
35,599749,0,216,300,513,ProdFailure,0,,,312.1997839,,25,35.37968123,Other,You need at least 3 mins to get to your phone book from the time you first turn on the phone.Battery life is short,0,-513,-300,35,35,40,2020,11/6/2007,30.23864,-90.919986,6/11/2020,6/11/2020,6/11/2020
36,472062,0,216,454,756,ProdFailure,2,0,1,230.2422347,0,11,33.45738088,Software,It has kept up very well.,1,-756,-454,36,36,40,2020,21/06/2007,30.109667,-90.873221,6/21/2020,6/21/2020,6/21/2020
37,697023,0,216,1056,1554,ProdFailure,16,0,0,193.0488032,0,25,33.60060846,Desktop,Poor Talk Time Performance.,0,-1554,-1056,37,37,40,2020,17/06/2007,30.0250764,-90.619318,6/17/2020,6/17/2020,6/17/2020
38,824603,0,216,771,1854,,11,0,0,358.4284243,0,17,33.16743122,Other,The case is great and works fine with the 680.,1,-1854,-771,38,38,40,2020,25/07/2007,30.23864,-90.919986,7/25/2020,7/25/2020,7/25/2020
39,976058,0,216,367,683,ProdFailure,11,0,2,121.4942487,0,22,41.13829939,Software,worthless product.,0,-683,-367,39,39,40,2020,21/07/2007,29.9611109,-90.397716,7/21/2020,7/21/2020,7/21/2020
40,57468,0,216,1057,1390,ProdFailure,11,0,2,213.0345218,0,24,40.9030584,Software,"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",1,-1390,-1057,40,40,40,2020,19/07/2007,30.0096643,-90.285717,7/19/2020,7/19/2020,7/19/2020
41,736473,0,216,617,1090,ProdFailure,14,0,2,267.8877899,0,35,26.09217153,Laptop,I was not impressed by this product.,0,-1090,-617,41,41,40,2020,26/08/2007,30.0919803,-91.01181,8/26/2020,8/26/2020,8/26/2020
42,305153,0,216,,659,ProdGlitch,8,0,0,111.0680978,1,5,19.42908427,Software,Nice headset priced right.,1,-659,,42,42,40,2020,15/08/2007,30.070847,-90.547911,8/15/2020,8/15/2020,8/15/2020
43,835418,0,216,708,965,ProdGlitch,13,0,0,136.3971417,0,14,37.58053042,Software,I only hear garbage for audio.,0,-965,-708,43,43,40,2020,28/08/2007,29.9602988,-90.446945,8/28/2020,8/28/2020,8/28/2020
44,46207,0,216,411,654,ProdFailure,25,0,0,303.2340527,3,32,35.24732771,Other,Excellent bluetooth headset.,1,-654,-411,44,44,40,2020,30/08/2007,30.070847,-90.547911,8/30/2020,8/30/2020,8/30/2020
45,110595,0,216,1526,1956,ProdFailure,14,,,127.7781102,0,24,29.15307149,Laptop,It has all the features I want,1,-1956,-1526,45,45,40,2020,19/09/2007,30.070847,-90.547911,9/19/2020,9/19/2020,9/19/2020
46,434806,0,216,1063,1473,ProdGlitch,,,,,,,39.13764463,,Who in their right mind is gonna buy this battery?.,0,-1473,-1063,46,46,40,2020,18/10/2007,30.109667,-90.873221,10/18/2020,10/18/2020,10/18/2020
47,243270,0,216,667,1052,ProdGlitch,13,0,0,145.9353838,0,14,37.11491559,Software,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,0,-1052,-667,47,47,40,2020,22/11/2007,29.9611109,-90.397716,11/22/2020,11/22/2020,11/22/2020
48,974120,0,216,592,981,ProdGlitch,18,0,0,626.7713928,1,23,21.24168423,Laptop,This case seems well made.,1,-981,-592,48,48,40,2020,1/11/2007,30.23864,-90.919986,11/1/2020,11/1/2020,11/1/2020
49,896664,0,216,1089,1427,ProdGlitch,9,0,0,162.446914,0,23,33.41977874,Laptop,Disappointed with battery.,0,-1427,-1089,49,49,40,2020,20/12/2007,29.900969,-90.421617,12/20/2020,12/20/2020,12/20/2020
50,572515,0,216,,542,ProdFailure,,0,1,303.4333333,0,19,,Other,Not loud enough and doesn't turn on like it should.,0,-542,,50,50,40,2020,16/06/2007,30.109667,-90.873221,6/16/2020,6/16/2020,6/16/2020
51,579808,1,216,1549,,ProdFailure,,2,4,165.60083,0,43,38.01491727,Server,good protection and does not make phone too bulky.,1,,-1549,51,51,40,2020,28/07/2007,30.120111,-90.499889,7/28/2020,7/28/2020,7/28/2020
52,106296,0,216,434,687,ProdFailure,11,0,1,121.950991,1,22,40.91647738,Software,A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,1,-687,-434,52,52,40,2020,5/6/2007,30.0599354,-90.714052,6/5/2020,6/5/2020,6/5/2020
53,920936,0,216,939,1477,ProdFailure,23,0,0,156.6673122,0,25,40.19063608,Laptop,This phone is pretty sturdy and I've never had any large problems with it.,1,-1477,-939,53,53,40,2020,20/06/2007,30.070847,-90.547911,6/20/2020,6/20/2020,6/20/2020
54,529066,0,216,944,1359,ProdFailure,,0,0,205.0168354,0,20,26.80094617,Laptop,I love this thing!,1,-1359,-944,54,54,40,2020,10/7/2007,29.951176,-90.071422,7/10/2020,7/10/2020,7/10/2020
55,382124,0,217,583,784,ProdFailure,5,0,0,104.1747704,0,16,38.18843548,,Everything about it is fine and reasonable for the price i.e.,1,-784,-583,55,55,40,2020,5/8/2007,30.0250764,-90.619318,8/5/2020,8/5/2020,8/5/2020
56,684247,0,217,568,783,ProdFailure,10,1,0,70.69107272,3,28,36.61054006,Desktop,VERY DISAPPOINTED.,0,-783,-568,56,56,40,2020,25/11/2007,30.0919803,-91.01181,11/25/2020,11/25/2020,11/25/2020
57,198664,0,217,702,1863,,11,0,0,356.886499,1,16,30.18400134,Other,I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!,1,-1863,-702,57,57,40,2020,6/12/2007,30.0599354,-90.714052,12/6/2020,12/6/2020,12/6/2020
58,514816,0,217,625,965,ProdGlitch,18,0,1,615.1333732,0,24,21.9726752,Laptop,I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their en,1,-965,-625,58,58,40,2020,18/12/2007,30.0096643,-90.285717,12/18/2020,12/18/2020,12/18/2020
59,313224,0,217,86,755,ProdFailure,,0,0,257.1207218,0,21,38.73921891,Software,The buttons for on and off are bad.,0,-755,-86,59,59,40,2020,10/1/2007,29.910111,-90.359889,1/10/2020,1/10/2020,1/10/2020
60,22513,0,217,607,145,ProdFailure,5,,,62.85635695,1,17,40.3158193,Other,Essentially you can forget Microsoft's tech support.,0,-145,-607,60,60,40,2020,1/1/2007,30.109667,-90.873221,1/1/2020,1/1/2020,1/1/2020
61,392716,0,217,292,538,ProdFailure,0,,,300.6792922,,24,35.69801744,Other,"I really recommend this faceplates since it looks very nice, elegant and cool.",1,-538,-292,61,61,40,2020,4/6/2007,29.9038939,-90.060686,6/4/2020,6/4/2020,6/4/2020
62,775159,0,217,792,967,ProdFailure,5,0,0,64.50842359,6,24,38.07896313,Desktop,These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several,1,-967,-792,62,62,40,2020,19/06/2007,29.9611109,-90.397716,6/19/2020,6/19/2020,6/19/2020
63,759856,0,217,456,670,ProdFailure,25,0,0,293.7620767,1,32,34.28537258,Other,Buy a different phone - but not this.,0,-670,-456,63,63,40,2020,27/06/2007,29.951176,-90.071422,6/27/2020,6/27/2020,6/27/2020
64,662362,0,217,247,483,ProdFailure,0,,,309.0284455,,24,33.8772643,Other,You have to hold the phone at a particular angle for the other party to hear you clearly.,0,-483,-247,64,64,40,2020,25/06/2007,30.0096643,-90.285717,6/25/2020,6/25/2020,6/25/2020
65,72619,0,217,295,539,ProdFailure,14,0,0,185.6820797,1,19,37.75154584,Laptop,The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip,0,-539,-295,65,65,40,2020,8/6/2007,30.0250764,-90.619318,6/8/2020,6/8/2020,6/8/2020
66,337153,1,217,923,1687,,13,2,5,249.2427629,,24,29.3690264,Desktop,"A week later after I activated it, it suddenly died.",0,-1687,-923,66,66,40,2020,25/07/2007,30.0599354,-90.714052,7/25/2020,7/25/2020,7/25/2020
67,504841,0,217,690,980,ProdFailure,2,,,232.0666667,5,24,,Desktop,It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.,1,-980,-690,67,67,40,2020,26/07/2007,29.9527054,-90.223716,7/26/2020,7/26/2020,7/26/2020
68,586171,0,217,930,1404,ProdGlitch,5,0,0,166.1776578,0,32,32.77507936,Laptop,Great for iPODs too.,1,-1404,-930,68,68,40,2020,24/07/2007,29.9019489,-90.177815,7/24/2020,7/24/2020,7/24/2020
69,108875,0,217,938,1472,ProdFailure,22,0,0,153.6845963,0,25,39.53395424,Laptop,This device is great in several situations:1.),1,-1472,-938,69,69,40,2020,6/7/2007,30.120111,-90.499889,7/6/2020,7/6/2020,7/6/2020
70,818383,0,217,470,716,ProdFailure,10,0,0,177.6020656,1,41,37.12536175,Laptop,Mic Doesn't work.,0,-716,-470,70,70,40,2020,22/07/2007,30.4751293,-90.977957,7/22/2020,7/22/2020,7/22/2020
71,941332,0,217,456,681,ProdFailure,5,0,0,166.8710357,1,27,36.40831543,Software,"Even in my BMW 3 series which is fairly quiet, I have trouble hearing what the other person is saying.",0,-681,-456,71,71,40,2020,9/7/2007,29.951176,-90.071422,7/9/2020,7/9/2020,7/9/2020
72,352424,0,217,206,520,ProdFailure,26,0,2,199.9854317,0,25,27.11768955,Other,Great choice!,1,-520,-206,72,72,40,2020,26/07/2007,30.471276,-91.147274,7/26/2020,7/26/2020,7/26/2020
73,548483,0,217,916,1261,ProdGlitch,10,0,0,131.875354,1,23,30.96129202,Desktop,Nice docking station for home or work.,1,-1261,-916,73,73,40,2020,1/8/2007,29.910111,-90.359889,8/1/2020,8/1/2020,8/1/2020
74,102213,0,217,599,941,ProdFailure,0,0,0,154.5525474,1,21,34.7717086,Software,This is a beautiful phone.,1,-941,-599,74,74,40,2020,6/8/2007,30.109667,-90.873221,8/6/2020,8/6/2020,8/6/2020
75,697300,0,217,883,1395,ProdFailure,11,0,0,89.83955821,3,14,39.09887429,Other,Love this product.,1,-1395,-883,75,75,40,2020,11/9/2007,29.9527054,-90.223716,9/11/2020,9/11/2020,9/11/2020
76,361096,0,217,1288,1729,ProdFailure,4,0,0,165.3102818,0,37,20.3428108,Laptop,Do Not Buy for D807...wrongly advertised for D807.,0,-1729,-1288,76,76,40,2020,28/09/2007,30.471276,-91.147274,9/28/2020,9/28/2020,9/28/2020
77,102120,0,217,721,934,ProdFailure,2,0,0,115.5294894,1,29,33.45667038,Other,This is a great little item.,1,-934,-721,77,77,40,2020,5/9/2007,30.120111,-90.499889,9/5/2020,9/5/2020,9/5/2020
78,836500,0,217,1885,2342,ProdFailure,0,0,0,301.5210741,0,26,37.33952006,Laptop,"I love this phone , It is very handy and has a lot of features .",1,-2342,-1885,78,78,40,2020,5/8/2007,30.23864,-90.919986,8/5/2020,8/5/2020,8/5/2020
79,883282,1,217,249,922,ProdFailure,26,0,6,238.3696373,1,20,16.39716087,Other,I purchased this and within 2 days it was no longer working!!!!!!!!!,0,-922,-249,79,79,40,2020,26/10/2007,30.0096643,-90.285717,10/26/2020,10/26/2020,10/26/2020
80,326733,0,217,1873,2305,ProdFailure,2,0,0,270.47904,0,27,38.99923204,Laptop,I wear it everyday and it holds up very well.,1,-2305,-1873,80,80,40,2020,25/10/2007,30.0250764,-90.619318,10/25/2020,10/25/2020,10/25/2020
81,962056,1,218,210,450,,20,0,0,256.7,1,19,,Laptop,Not a good bargain.,0,-450,-210,81,81,40,2020,23/10/2007,29.9611109,-90.397716,10/23/2020,10/23/2020,10/23/2020
82,499184,0,218,323,496,ProdGlitch,3,1,,115.1302076,,10,26.92602147,Server,"Well packaged, arrived on time, and works as intended.",1,-496,-323,82,82,40,2020,5/10/2007,30.109667,-90.873221,10/5/2020,10/5/2020,10/5/2020
83,829094,0,218,481,801,ProdFailure,13,0,0,111.9986308,1,9,4.142703972,Other,The battery runs down quickly.,0,-801,-481,83,83,40,2020,13/10/2007,30.109667,-90.873221,10/13/2020,10/13/2020,10/13/2020
84,13355,0,218,900,1223,ProdFailure,3,0,0,212.6954676,1,26,34.84691939,Server,"This item worked great, but it broke after 6 months of use.",0,-1223,-900,84,84,40,2020,3/10/2007,29.9019489,-90.177815,10/3/2020,10/3/2020,10/3/2020
85,182955,0,218,800,985,ProdFailure,5,0,0,73.31793013,7,24,37.13828397,Desktop,The headsets are easy to use and everyone loves them.,1,-985,-800,85,85,40,2020,17/10/2007,29.951176,-90.071422,10/17/2020,10/17/2020,10/17/2020
86,866111,0,218,,255,ProdFailure,8,0,0,114.5417511,1,19,21.82563105,Laptop,This phone works great.,1,-255,,86,86,40,2020,1/10/2007,30.070847,-90.547911,10/1/2020,10/1/2020,10/1/2020
87,687755,0,218,828,1147,ProdFailure,,0,0,190.0874448,1,24,40.74821176,Other,The construction of the headsets is poor.,0,-1147,-828,87,87,40,2020,12/11/2007,30.120111,-90.499889,11/12/2020,11/12/2020,11/12/2020
88,675077,0,218,673,990,ProdFailure,,2,1,245.0877745,1,14,41.56766275,Other,Product was excellent and works better than the verizon one and Boy was it cheaper!,1,-990,-673,88,88,40,2020,9/11/2007,30.0919803,-91.01181,11/9/2020,11/9/2020,11/9/2020
89,293361,0,218,,603,ProdFailure,,0,1,300.8414288,0,18,39.41913658,Other,The phone loads super!,1,-603,,89,89,40,2020,21/11/2007,30.070847,-90.547911,11/21/2020,11/21/2020,11/21/2020
90,921907,0,218,481,703,ProdFailure,2,0,0,227.9862791,0,12,36.0618164,Software,"For a product that costs as much as this one does, I expect it to work far better and with greater ease than this",0,-703,-481,90,90,40,2020,7/12/2007,30.4751293,-90.977957,12/7/2020,12/7/2020,12/7/2020
91,406990,1,218,997,1280,ProdGlitch,15,1,2,286.1,3,26,,Laptop,Made very sturdy.,1,-1280,-997,91,91,40,2020,3/12/2007,29.9602988,-90.446945,12/3/2020,12/3/2020,12/3/2020
92,171836,0,218,1072,1612,ProdFailure,15,0,0,187.2974769,0,26,31.55694874,Desktop,Worked great!.,1,-1612,-1072,92,92,40,2020,6/12/2007,30.0661233,-90.745798,12/6/2020,12/6/2020,12/6/2020
93,636407,0,218,967,1236,ProdFailure,3,0,0,218.7303331,2,27,35.87449455,Server,The ear buds only play music in one ear.,0,-1236,-967,93,93,40,2020,2/12/2007,30.471276,-91.147274,12/2/2020,12/2/2020,12/2/2020
94,357483,0,218,1338,1668,ProdFailure,6,0,0,169.7671445,0,37,20.05952718,Laptop,Dont waste your money...,0,-1668,-1338,94,94,40,2020,31/12/2007,30.4751293,-90.977957,12/31/2020,12/31/2020,12/31/2020
95,60661,0,218,415,715,ProdFailure,25,0,0,308.7370531,2,32,34.36936756,Other,Will order from them again!,1,-715,-415,95,95,40,2020,14/10/2007,30.070847,-90.547911,10/14/2020,10/14/2020,10/14/2020
96,876254,0,218,,597,ProdFailure,,0,0,304.7369303,0,18,36.71311371,Other,If you plan to use this in a car forget about it.,0,-597,,96,96,40,2020,19/12/2007,30.0599354,-90.714052,12/19/2020,12/19/2020,12/19/2020
97,328927,1,218,763,1022,ProdFailure,6,0,1,61.64132538,4,29,41.03238603,Software,I found this product to be waaay too big.,0,-1022,-763,97,97,40,2020,4/1/2007,30.0919803,-91.01181,1/4/2020,1/4/2020,1/4/2020
98,46419,0,219,1476,1930,ProdFailure,13,,,100.775926,1,23,29.5314444,Laptop,Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the l,1,-1930,-1476,98,98,40,2020,30/05/2007,29.910111,-90.359889,5/30/2020,5/30/2020,5/30/2020
99,752863,0,219,535,747,ProdFailure,10,0,1,191.5519093,1,42,40.49010197,Laptop,I'm very disappointed with my decision.,0,-747,-535,99,99,40,2020,30/05/2007,29.900969,-90.421617,5/30/2020,5/30/2020,5/30/2020
100,569933,0,219,,802,ProdFailure,5,0,0,402.0868105,0,23,21.98994578,FARMING,Integrated seamlessly with the Motorola RAZR phone.,1,-802,,100,100,40,2020,29/06/2007,30.070847,-90.547911,6/29/2020,6/29/2020,6/29/2020
101,193802,0,219,639,1021,ProdFailure,10,,0,107.4498947,2,19,36.1837344,Software,"Buyer Beware, you could flush money right down the toilet.",0,-1021,-639,101,101,40,2020,18/06/2007,29.9019489,-90.177815,6/18/2020,6/18/2020,6/18/2020
102,923849,0,219,913,1391,ProdFailure,,0,0,201.6855482,0,21,30.01955513,Laptop,Definitely a bargain.,1,-1391,-913,102,102,40,2020,19/07/2007,30.0919803,-91.01181,7/19/2020,7/19/2020,7/19/2020
103,158586,0,219,917,1418,ProdFailure,,0,0,207.6532895,0,21,28.21673943,Laptop,The price was very good and with the free shipping and all it was a good purchase.,1,-1418,-917,103,103,40,2020,25/07/2007,30.070847,-90.547911,7/25/2020,7/25/2020,7/25/2020
104,646357,0,219,1043,1448,ProdGlitch,,,,,,,38.01073398,,I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,0,-1448,-1043,104,104,40,2020,1/7/2007,30.0661233,-90.745798,7/1/2020,7/1/2020,7/1/2020
105,380934,0,219,518,689,ProdFailure,10,0,0,188.9786171,0,42,38.99975416,Laptop,"Pros:-Good camera - very nice pictures , also has cool styles like black and white, and more.",1,-689,-518,105,105,40,2020,29/07/2007,30.0919803,-91.01181,7/29/2020,7/29/2020,7/29/2020
106,972214,1,219,527,753,ProdFailure,5,0,1,217.0209402,6,23,34.01591498,Laptop,"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).",0,-753,-527,106,106,40,2020,19/07/2007,30.109667,-90.873221,7/19/2020,7/19/2020,7/19/2020
107,570070,0,219,623,1138,ProdFailure,15,0,3,281.0591408,1,36,26.03170911,Laptop,"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a",1,-1138,-623,107,107,40,2020,22/08/2007,29.9602988,-90.446945,8/22/2020,8/22/2020,8/22/2020
108,641986,0,219,668,1048,ProdFailure,7,,1,116.5339256,1,18,38.88482695,Software,"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of su",0,-1048,-668,108,108,40,2020,5/8/2007,29.9527054,-90.223716,8/5/2020,8/5/2020,8/5/2020
109,565831,0,219,104,248,ProdFailure,,0,0,61.28669845,2,19,40.01662162,Other,I purcashed this for the car charger and it does not work.,0,-248,-104,109,109,40,2020,6/9/2007,29.9019489,-90.177815,9/6/2020,9/6/2020,9/6/2020
