,index_col,Speed_limit,Year,Date,Latitude,Longitude
74,74,40,2007,06/08/2007,30.109667,-90.873221
75,75,40,2007,11/09/2007,29.9527054,-90.223716
76,76,40,2007,28/09/2007,30.471276,-91.147274
77,77,40,2007,05/09/2007,30.120111,-90.499889
78,78,40,2007,05/08/2007,30.23864,-90.919986
79,79,40,2007,26/10/2007,30.0096643,-90.285717
80,80,40,2007,25/10/2007,30.0250764,-90.619318
81,81,40,2007,23/10/2007,29.9611109,-90.397716
82,82,40,2007,05/10/2007,30.109667,-90.873221
83,83,40,2007,13/10/2007,30.109667,-90.873221
84,84,40,2007,03/10/2007,29.9019489,-90.177815
85,85,40,2007,17/10/2007,29.951176,-90.071422
86,86,40,2007,01/10/2007,30.070847,-90.547911
87,87,40,2007,12/11/2007,30.120111,-90.499889
88,88,40,2007,09/11/2007,30.0919803,-91.01181
89,89,40,2007,21/11/2007,30.070847,-90.547911
90,90,40,2007,07/12/2007,30.4751293,-90.977957
91,91,40,2007,03/12/2007,29.9602988,-90.446945
92,92,40,2007,06/12/2007,30.0661233,-90.745798
93,93,40,2007,02/12/2007,30.471276,-91.147274
94,94,40,2007,31/12/2007,30.4751293,-90.977957
95,95,40,2007,14/10/2007,30.070847,-90.547911
96,96,40,2007,19/12/2007,30.0599354,-90.714052
97,97,40,2007,04/01/2007,30.0919803,-91.01181
98,98,40,2007,30/05/2007,29.910111,-90.359889
99,99,40,2007,30/05/2007,29.900969,-90.421617
100,100,40,2007,29/06/2007,30.070847,-90.547911
101,101,40,2007,18/06/2007,29.9019489,-90.177815
102,102,40,2007,19/07/2007,30.0919803,-91.01181
103,103,40,2007,25/07/2007,30.070847,-90.547911
104,104,40,2007,01/07/2007,30.0661233,-90.745798
105,105,40,2007,29/07/2007,30.0919803,-91.01181
106,106,40,2007,19/07/2007,30.109667,-90.873221
107,107,40,2007,22/08/2007,29.9602988,-90.446945
108,108,40,2007,05/08/2007,29.9527054,-90.223716
109,109,40,2007,06/09/2007,29.9019489,-90.177815
110,110,40,2007,10/09/2007,30.070847,-90.547911
111,111,40,2007,29/11/2007,30.471276,-91.147274
112,112,40,2007,09/11/2007,30.471276,-91.147274
113,113,40,2007,24/09/2007,30.0599354,-90.714052
114,114,40,2007,17/10/2007,30.120111,-90.499889
115,115,40,2007,25/02/2007,30.4751293,-90.977957
116,116,40,2007,20/03/2007,30.109667,-90.873221
117,117,40,2007,05/06/2007,29.9602988,-90.446945
118,118,40,2007,19/06/2007,30.109667,-90.873221
119,119,40,2007,13/06/2007,30.23864,-90.919986
120,120,40,2007,18/06/2007,30.4751293,-90.977957
121,121,40,2007,10/07/2007,29.9038939,-90.060686
122,122,40,2007,20/07/2007,30.0919803,-91.01181
123,123,40,2007,18/08/2007,30.471276,-91.147274
124,124,40,2007,10/08/2007,30.109667,-90.873221
125,125,40,2007,18/09/2007,30.23864,-90.919986
126,126,40,2007,13/10/2007,30.120111,-90.499889
127,127,40,2007,17/11/2007,30.109667,-90.873221
128,128,40,2007,07/11/2007,29.951176,-90.071422
129,129,40,2007,12/11/2007,30.030111,-90.799889
130,130,40,2007,05/10/2007,30.0096643,-90.285717
131,131,40,2007,26/11/2007,30.0599354,-90.714052
132,132,40,2007,28/05/2007,29.9602988,-90.446945
133,133,40,2007,29/06/2007,30.0250764,-90.619318
134,134,40,2007,06/06/2007,30.0250764,-90.619318
135,135,40,2007,21/07/2007,30.070847,-90.547911
136,136,40,2007,14/07/2007,30.23864,-90.919986
137,137,40,2007,06/08/2007,30.23864,-90.919986
138,138,40,2007,18/08/2007,30.4751293,-90.977957
139,139,40,2007,21/09/2007,30.0096643,-90.285717
140,140,40,2007,21/09/2007,30.030111,-90.799889
141,141,40,2007,12/10/2007,29.9527054,-90.223716
142,142,40,2007,29/10/2007,29.9038939,-90.060686
143,143,40,2007,23/10/2007,29.9038939,-90.060686
144,144,40,2007,15/10/2007,30.109667,-90.873221
145,145,40,2007,07/11/2007,30.0096643,-90.285717
146,146,40,2007,21/11/2007,29.951176,-90.071422
147,147,40,2007,19/08/2007,30.0661233,-90.745798
148,148,40,2007,06/11/2007,29.910111,-90.359889
149,149,40,2007,11/09/2007,30.0599354,-90.714052
150,150,40,2007,08/12/2007,29.9527054,-90.223716
151,151,40,2007,20/12/2007,30.23864,-90.919986
152,152,40,2007,15/12/2007,29.9527054,-90.223716
153,153,40,2007,31/12/2007,30.070847,-90.547911
154,154,40,2007,01/11/2007,30.471276,-91.147274
155,155,40,2007,18/11/2007,30.0250764,-90.619318
156,156,40,2007,21/09/2007,29.9611109,-90.397716
157,157,40,2007,25/08/2007,30.030111,-90.799889
158,158,40,2007,29/10/2007,30.471276,-91.147274
159,159,40,2007,08/08/2007,30.23864,-90.919986
160,160,40,2007,17/07/2007,30.070847,-90.547911
161,161,40,2007,19/03/2007,30.4751293,-90.977957
162,162,40,2007,26/03/2007,29.9602988,-90.446945
163,163,40,2007,13/03/2007,29.9527054,-90.223716
164,164,40,2007,07/04/2007,30.109667,-90.873221
165,165,40,2007,01/04/2007,30.030111,-90.799889
166,166,40,2007,14/05/2007,29.9019489,-90.177815
167,167,40,2007,11/05/2007,29.9019489,-90.177815
168,168,40,2007,12/07/2007,30.0096643,-90.285717
169,169,40,2007,15/07/2007,29.9019489,-90.177815
170,170,40,2007,12/08/2007,30.070847,-90.547911
171,171,40,2007,28/09/2007,30.4751293,-90.977957
172,172,40,2007,19/10/2007,29.9527054,-90.223716
173,173,40,2007,19/09/2007,30.109667,-90.873221
174,174,40,2007,21/11/2007,30.0661233,-90.745798
175,175,40,2007,16/11/2007,30.109667,-90.873221
176,176,40,2007,01/06/2007,29.9527054,-90.223716
177,177,40,2007,04/07/2007,30.23864,-90.919986
178,178,40,2007,24/01/2007,30.471276,-91.147274
179,179,40,2007,03/02/2007,29.900969,-90.421617
180,180,40,2007,24/02/2007,30.471276,-91.147274
181,181,40,2007,20/03/2007,29.9527054,-90.223716
182,182,40,2007,05/04/2007,30.4751293,-90.977957
183,183,40,2007,16/03/2007,30.4751293,-90.977957
184,184,40,2007,03/04/2007,29.900969,-90.421617
185,185,40,2007,09/04/2007,30.4751293,-90.977957
186,186,40,2007,16/04/2007,30.471276,-91.147274
187,187,40,2007,27/09/2007,30.109667,-90.873221
188,188,40,2007,29/09/2007,30.109667,-90.873221
189,189,40,2007,02/11/2007,30.0919803,-91.01181
190,190,40,2007,31/10/2007,30.23864,-90.919986
191,191,40,2007,15/11/2007,29.9602988,-90.446945
192,192,40,2007,17/11/2007,30.0661233,-90.745798
193,193,40,2007,25/11/2007,30.23864,-90.919986
194,194,40,2007,23/11/2007,29.910111,-90.359889
195,195,40,2007,03/12/2007,30.120111,-90.499889
196,196,40,2007,27/12/2007,29.910111,-90.359889
197,197,40,2007,16/12/2007,30.0919803,-91.01181
198,198,40,2007,25/11/2007,30.0919803,-91.01181
199,199,40,2007,18/12/2007,30.030111,-90.799889
200,200,40,2007,30/04/2007,30.070847,-90.547911
201,201,40,2007,22/04/2007,29.951176,-90.071422
202,202,40,2007,27/05/2007,29.9038939,-90.060686
203,203,40,2007,08/06/2007,30.0096643,-90.285717
204,204,40,2007,23/09/2007,30.23864,-90.919986
205,205,40,2007,17/10/2007,29.9019489,-90.177815
206,206,40,2007,11/02/2007,30.0661233,-90.745798
207,207,40,2007,07/03/2007,29.900969,-90.421617
208,208,40,2007,05/03/2007,29.9019489,-90.177815
209,209,40,2007,25/04/2007,30.0919803,-91.01181
210,210,40,2007,19/04/2007,29.9038939,-90.060686
211,211,40,2007,27/04/2007,29.9602988,-90.446945
212,212,40,2007,23/04/2007,30.0661233,-90.745798
213,213,40,2007,31/08/2007,30.109667,-90.873221
214,214,40,2007,14/08/2007,29.9611109,-90.397716
215,215,40,2007,05/09/2007,30.0250764,-90.619318
216,216,40,2007,28/09/2007,30.23864,-90.919986
217,217,40,2007,03/10/2007,29.951176,-90.071422
218,218,40,2007,18/09/2007,29.9019489,-90.177815
219,219,40,2007,26/10/2007,29.9038939,-90.060686
220,220,40,2007,22/10/2007,29.9038939,-90.060686
221,221,40,2007,17/08/2007,30.4751293,-90.977957
222,222,40,2007,27/11/2007,29.9019489,-90.177815
223,223,40,2007,24/11/2007,30.120111,-90.499889
224,224,40,2007,23/09/2007,30.0096643,-90.285717
225,225,40,2007,12/11/2007,29.9019489,-90.177815
226,226,40,2007,29/06/2007,30.109667,-90.873221
227,227,40,2007,17/07/2007,30.0096643,-90.285717
228,228,40,2007,01/07/2007,30.0599354,-90.714052
229,229,40,2007,08/07/2007,30.120111,-90.499889
230,230,40,2007,09/08/2007,30.23864,-90.919986
231,231,40,2007,03/08/2007,29.9611109,-90.397716
232,232,40,2007,21/06/2007,30.23864,-90.919986
233,233,40,2007,17/01/2007,30.23864,-90.919986
234,234,40,2007,30/04/2007,30.0919803,-91.01181
235,235,40,2007,14/09/2007,29.9611109,-90.397716
236,236,40,2007,15/10/2007,29.9038939,-90.060686
237,237,40,2007,23/05/2007,30.120111,-90.499889
238,238,40,2007,25/07/2007,29.9038939,-90.060686
239,239,40,2007,29/08/2007,29.9038939,-90.060686
240,240,40,2007,11/01/2007,30.0919803,-91.01181
241,241,40,2007,04/02/2007,30.030111,-90.799889
242,242,40,2007,16/01/2007,30.070847,-90.547911
243,243,40,2007,01/02/2007,30.4751293,-90.977957
244,244,40,2007,11/02/2007,29.900969,-90.421617
245,245,40,2007,28/01/2007,30.23864,-90.919986
246,246,40,2007,14/02/2007,29.9611109,-90.397716
247,247,40,2007,08/01/2007,30.070847,-90.547911
248,248,40,2007,15/02/2007,29.900969,-90.421617
249,249,40,2007,18/02/2007,30.23864,-90.919986
250,250,40,2007,04/01/2007,30.030111,-90.799889
251,251,40,2007,25/02/2007,29.910111,-90.359889
252,252,40,2007,01/04/2007,29.951176,-90.071422
253,253,40,2007,02/04/2007,30.120111,-90.499889
254,254,40,2007,09/04/2007,30.109667,-90.873221
255,255,40,2007,19/04/2007,30.4751293,-90.977957
256,256,40,2007,24/03/2007,30.120111,-90.499889
257,257,40,2007,29/03/2007,30.070847,-90.547911
258,258,40,2007,24/04/2007,30.0919803,-91.01181
259,259,40,2007,04/04/2007,29.900969,-90.421617
260,260,40,2007,17/04/2007,30.0250764,-90.619318
261,261,40,2007,07/04/2007,30.0599354,-90.714052
262,262,40,2007,17/04/2007,30.23864,-90.919986
263,263,40,2007,02/05/2007,30.120111,-90.499889
264,264,40,2007,19/03/2007,30.23864,-90.919986
265,265,40,2007,09/05/2007,30.471276,-91.147274
266,266,40,2007,08/04/2007,30.0250764,-90.619318
267,267,40,2007,21/08/2007,30.109667,-90.873221
268,268,40,2007,11/08/2007,30.109667,-90.873221
269,269,40,2007,25/08/2007,30.23864,-90.919986
270,270,40,2007,09/09/2007,30.0599354,-90.714052
271,271,40,2007,24/08/2007,30.23864,-90.919986
272,272,40,2007,04/09/2007,29.910111,-90.359889
273,273,40,2007,11/09/2007,29.9038939,-90.060686
274,274,40,2007,16/09/2007,29.9019489,-90.177815
275,275,40,2007,16/09/2007,30.23864,-90.919986
276,276,40,2007,05/10/2007,30.0919803,-91.01181
277,277,40,2007,05/10/2007,29.9611109,-90.397716
278,278,40,2007,11/10/2007,29.9611109,-90.397716
279,279,40,2007,09/10/2007,29.9019489,-90.177815
280,280,40,2007,24/09/2007,30.23864,-90.919986
281,281,40,2007,01/10/2007,29.9602988,-90.446945
282,282,40,2007,17/10/2007,30.109667,-90.873221
283,283,40,2007,04/09/2007,30.4751293,-90.977957
284,284,40,2007,23/10/2007,30.0661233,-90.745798
285,285,40,2007,27/10/2007,30.471276,-91.147274
286,286,40,2007,12/10/2007,29.910111,-90.359889
287,287,40,2007,29/10/2007,29.910111,-90.359889
288,288,40,2007,09/11/2007,29.9527054,-90.223716
289,289,40,2007,17/11/2007,30.030111,-90.799889
290,290,40,2007,10/11/2007,29.910111,-90.359889
291,291,40,2007,10/11/2007,29.9611109,-90.397716
292,292,40,2007,27/11/2007,30.070847,-90.547911
293,293,40,2007,26/11/2007,29.9527054,-90.223716
294,294,40,2007,29/11/2007,29.951176,-90.071422
295,295,40,2007,06/12/2007,30.0599354,-90.714052
296,296,40,2007,12/12/2007,29.910111,-90.359889
297,297,40,2007,18/12/2007,29.9527054,-90.223716
298,298,40,2007,19/12/2007,30.0599354,-90.714052
299,299,40,2007,19/12/2007,29.910111,-90.359889
300,300,40,2007,17/12/2007,30.030111,-90.799889
301,301,40,2007,22/12/2007,29.9602988,-90.446945
302,302,40,2007,14/05/2007,29.900969,-90.421617
303,303,40,2007,19/05/2007,30.109667,-90.873221
304,304,40,2007,05/06/2007,30.471276,-91.147274
305,305,40,2007,04/06/2007,30.0250764,-90.619318
306,306,40,2007,25/06/2007,30.0096643,-90.285717
307,307,40,2007,27/06/2007,30.0919803,-91.01181
308,308,40,2007,04/07/2007,29.9611109,-90.397716
309,309,40,2007,25/07/2007,30.0919803,-91.01181
310,310,40,2007,06/07/2007,30.109667,-90.873221
311,311,40,2007,28/07/2007,30.109667,-90.873221
312,312,40,2007,09/07/2007,30.109667,-90.873221
313,313,40,2007,14/07/2007,29.9602988,-90.446945
314,314,40,2007,14/07/2007,29.951176,-90.071422
315,315,40,2007,02/08/2007,30.23864,-90.919986
316,316,40,2007,26/08/2007,30.070847,-90.547911
317,317,40,2007,13/08/2007,29.9602988,-90.446945
318,318,40,2007,06/08/2007,30.070847,-90.547911
319,319,40,2007,11/09/2007,30.070847,-90.547911
320,320,40,2007,08/09/2007,30.030111,-90.799889
321,321,40,2007,27/05/2007,30.0661233,-90.745798
322,322,40,2007,03/01/2007,30.070847,-90.547911
323,323,40,2007,01/02/2007,30.109667,-90.873221
324,324,40,2007,22/01/2007,30.23864,-90.919986
325,325,40,2007,11/01/2007,30.23864,-90.919986
326,326,40,2007,11/06/2007,30.070847,-90.547911
327,327,40,2007,01/01/2007,30.030111,-90.799889
328,328,40,2007,01/01/2007,29.9527054,-90.223716
329,329,40,2007,16/03/2007,30.471276,-91.147274
330,330,40,2007,18/02/2007,29.9611109,-90.397716
331,331,40,2007,21/03/2007,30.070847,-90.547911
332,332,40,2007,16/04/2007,29.951176,-90.071422
333,333,40,2007,21/04/2007,30.23864,-90.919986
334,334,40,2007,11/04/2007,30.109667,-90.873221
335,335,40,2007,31/03/2007,30.0661233,-90.745798
336,336,40,2007,01/02/2007,29.9611109,-90.397716
337,337,40,2007,16/02/2007,30.0599354,-90.714052
338,338,40,2007,27/03/2007,30.23864,-90.919986
339,339,40,2007,03/05/2007,29.9038939,-90.060686
340,340,40,2007,06/04/2007,30.109667,-90.873221
341,341,40,2007,26/05/2007,29.9611109,-90.397716
342,342,40,2007,12/06/2007,29.910111,-90.359889
343,343,40,2007,18/01/2007,30.0919803,-91.01181
344,344,40,2007,18/01/2007,30.23864,-90.919986
345,345,40,2007,03/02/2007,30.120111,-90.499889
346,346,40,2007,11/02/2007,29.910111,-90.359889
347,347,40,2007,14/02/2007,29.9611109,-90.397716
348,348,40,2007,21/02/2007,30.0919803,-91.01181
349,349,40,2007,21/02/2007,30.120111,-90.499889
350,350,40,2007,12/03/2007,29.951176,-90.071422
351,351,40,2007,30/03/2007,29.9038939,-90.060686
352,352,40,2007,11/05/2007,30.070847,-90.547911
353,353,40,2007,26/05/2007,30.109667,-90.873221
354,354,40,2007,27/06/2007,29.951176,-90.071422
355,355,40,2007,28/08/2007,30.070847,-90.547911
356,356,40,2007,12/09/2007,30.0661233,-90.745798
357,357,40,2007,02/11/2007,29.9019489,-90.177815
358,358,40,2007,09/12/2007,30.030111,-90.799889
359,359,40,2007,12/12/2007,29.900969,-90.421617
360,360,40,2007,20/01/2007,30.0919803,-91.01181
361,361,40,2007,10/01/2007,29.9038939,-90.060686
362,362,40,2007,24/01/2007,30.23864,-90.919986
363,363,40,2007,11/01/2007,29.9611109,-90.397716
364,364,40,2007,04/02/2007,29.9019489,-90.177815
365,365,40,2007,07/02/2007,30.23864,-90.919986
366,366,40,2007,11/02/2007,30.23864,-90.919986
367,367,40,2007,04/02/2007,29.9611109,-90.397716
368,368,40,2007,18/02/2007,30.4751293,-90.977957
369,369,40,2007,22/02/2007,30.0250764,-90.619318
370,370,40,2007,14/02/2007,30.0661233,-90.745798
371,371,40,2007,09/02/2007,30.070847,-90.547911
372,372,40,2007,11/03/2007,30.23864,-90.919986
373,373,40,2007,16/03/2007,30.070847,-90.547911
374,374,40,2007,29/03/2007,29.9602988,-90.446945
375,375,40,2007,29/03/2007,29.9038939,-90.060686
376,376,40,2007,26/03/2007,29.900969,-90.421617
377,377,40,2007,23/03/2007,29.9602988,-90.446945
378,378,40,2007,23/03/2007,29.910111,-90.359889
379,379,40,2007,01/04/2007,29.910111,-90.359889
380,380,40,2007,14/04/2007,29.9611109,-90.397716
381,381,40,2007,29/03/2007,30.0599354,-90.714052
382,382,40,2007,24/04/2007,29.9038939,-90.060686
383,383,40,2007,25/04/2007,29.9019489,-90.177815
384,384,40,2007,10/04/2007,30.0096643,-90.285717
385,385,40,2007,30/04/2007,29.9527054,-90.223716
386,386,40,2007,01/05/2007,30.070847,-90.547911
387,387,40,2007,10/05/2007,30.109667,-90.873221
388,388,40,2007,26/05/2007,29.9019489,-90.177815
389,389,40,2007,26/05/2007,29.910111,-90.359889
390,390,40,2007,30/05/2007,29.9602988,-90.446945
391,391,40,2007,12/05/2007,30.070847,-90.547911
392,392,40,2007,13/06/2007,30.109667,-90.873221
393,393,40,2007,08/06/2007,30.109667,-90.873221
394,394,40,2007,19/06/2007,30.109667,-90.873221
395,395,40,2007,01/07/2007,30.471276,-91.147274
396,396,40,2007,22/06/2007,29.900969,-90.421617
397,397,40,2007,28/06/2007,30.0599354,-90.714052
398,398,40,2007,17/06/2007,30.0096643,-90.285717
399,399,40,2007,02/07/2007,30.0250764,-90.619318
400,400,40,2007,29/06/2007,30.109667,-90.873221
401,401,40,2007,09/07/2007,30.0096643,-90.285717
402,402,40,2007,01/07/2007,29.9611109,-90.397716
403,403,40,2007,11/07/2007,30.4751293,-90.977957
404,404,40,2007,14/07/2007,29.900969,-90.421617
405,405,40,2007,05/07/2007,30.0250764,-90.619318
406,406,40,2007,27/07/2007,29.910111,-90.359889
407,407,40,2007,27/07/2007,30.0599354,-90.714052
408,408,40,2007,18/07/2007,30.0599354,-90.714052
409,409,40,2007,08/08/2007,30.0250764,-90.619318
410,410,40,2007,18/08/2007,30.471276,-91.147274
411,411,40,2007,27/06/2007,30.0919803,-91.01181
412,412,40,2007,13/08/2007,30.109667,-90.873221
413,413,40,2007,08/08/2007,29.900969,-90.421617
414,414,40,2007,10/10/2007,30.471276,-91.147274
415,415,40,2007,20/10/2007,29.900969,-90.421617
416,416,40,2007,05/05/2007,30.23864,-90.919986
417,417,40,2007,09/11/2007,30.109667,-90.873221
418,418,40,2007,16/11/2007,30.0919803,-91.01181
419,419,40,2007,22/11/2007,30.120111,-90.499889
420,420,40,2007,02/06/2007,30.23864,-90.919986
421,421,40,2007,21/11/2007,29.9038939,-90.060686
422,422,40,2007,21/11/2007,29.9019489,-90.177815
423,423,40,2007,13/12/2007,30.0599354,-90.714052
424,424,40,2007,16/12/2007,30.0919803,-91.01181
425,425,40,2007,26/12/2007,29.9527054,-90.223716
426,426,40,2007,04/11/2007,30.120111,-90.499889
427,427,40,2007,11/08/2007,30.070847,-90.547911
428,428,40,2007,23/09/2007,29.910111,-90.359889
429,429,40,2007,02/10/2007,30.109667,-90.873221
430,430,40,2007,19/10/2007,30.0250764,-90.619318
431,431,40,2007,19/11/2007,30.120111,-90.499889
432,432,40,2007,18/09/2007,30.23864,-90.919986
433,433,40,2007,31/01/2007,30.070847,-90.547911
434,434,40,2007,24/02/2007,30.030111,-90.799889
435,435,40,2007,08/04/2007,29.910111,-90.359889
436,436,40,2007,08/06/2007,30.0096643,-90.285717
437,437,40,2007,29/10/2007,30.0919803,-91.01181
438,438,40,2007,02/10/2007,29.9527054,-90.223716
439,439,40,2007,25/09/2007,30.109667,-90.873221
440,440,40,2007,23/06/2007,30.109667,-90.873221
441,441,40,2007,19/02/2007,30.0661233,-90.745798
442,442,40,2007,04/03/2007,30.030111,-90.799889
443,443,40,2007,11/03/2007,30.0599354,-90.714052
444,444,40,2007,17/03/2007,29.910111,-90.359889
445,445,40,2007,18/05/2007,29.9602988,-90.446945
446,446,40,2007,02/07/2007,30.030111,-90.799889
447,447,40,2007,29/11/2007,30.0250764,-90.619318
448,448,40,2007,12/01/2007,29.910111,-90.359889
449,449,40,2007,24/03/2007,29.9611109,-90.397716
450,450,40,2007,27/07/2007,30.4751293,-90.977957
451,451,40,2007,10/08/2007,30.109667,-90.873221
452,452,40,2007,27/09/2007,30.120111,-90.499889
453,453,40,2007,16/09/2007,30.030111,-90.799889
454,454,40,2007,12/10/2007,29.9038939,-90.060686
455,455,40,2007,05/11/2007,30.23864,-90.919986
456,456,40,2007,30/01/2007,29.900969,-90.421617
457,457,40,2007,26/01/2007,30.109667,-90.873221
458,458,40,2007,27/01/2007,30.109667,-90.873221
459,459,40,2007,22/02/2007,30.070847,-90.547911
460,460,40,2007,07/03/2007,30.0599354,-90.714052
461,461,40,2007,15/03/2007,30.109667,-90.873221
462,462,40,2007,17/03/2007,29.9602988,-90.446945
463,463,40,2007,12/03/2007,30.23864,-90.919986
464,464,40,2007,06/04/2007,29.9611109,-90.397716
465,465,40,2007,10/04/2007,29.951176,-90.071422
466,466,40,2007,04/04/2007,30.471276,-91.147274
467,467,40,2007,24/04/2007,29.9611109,-90.397716
468,468,40,2007,03/04/2007,29.9611109,-90.397716
469,469,40,2007,28/04/2007,30.471276,-91.147274
470,470,40,2007,17/05/2007,30.120111,-90.499889
471,471,40,2007,14/05/2007,30.0250764,-90.619318
472,472,40,2007,06/06/2007,29.9611109,-90.397716
473,473,40,2007,01/06/2007,30.070847,-90.547911
474,474,40,2007,21/06/2007,30.120111,-90.499889
475,475,40,2007,08/06/2007,30.070847,-90.547911
476,476,40,2007,16/06/2007,30.0250764,-90.619318
477,477,40,2007,06/07/2007,30.23864,-90.919986
478,478,40,2007,18/07/2007,30.120111,-90.499889
479,479,40,2007,18/07/2007,30.030111,-90.799889
480,480,40,2007,26/06/2007,29.9611109,-90.397716
481,481,40,2007,29/07/2007,29.900969,-90.421617
482,482,40,2007,21/07/2007,30.109667,-90.873221
483,483,40,2007,23/07/2007,29.951176,-90.071422
484,484,40,2007,05/08/2007,29.951176,-90.071422
485,485,40,2007,01/08/2007,29.9602988,-90.446945
486,486,40,2007,14/08/2007,30.23864,-90.919986
487,487,40,2007,17/09/2007,29.900969,-90.421617
488,488,40,2007,11/09/2007,30.070847,-90.547911
489,489,40,2007,20/09/2007,29.9527054,-90.223716
490,490,40,2007,01/10/2007,30.471276,-91.147274
491,491,40,2007,08/10/2007,29.900969,-90.421617
492,492,40,2007,10/10/2007,29.910111,-90.359889
493,493,40,2007,26/09/2007,30.23864,-90.919986
494,494,40,2007,03/10/2007,30.0919803,-91.01181
495,495,40,2007,02/10/2007,29.910111,-90.359889
496,496,40,2007,13/10/2007,29.9602988,-90.446945
497,497,40,2007,03/11/2007,30.23864,-90.919986
498,498,40,2007,21/10/2007,30.0250764,-90.619318
499,499,40,2007,02/11/2007,29.951176,-90.071422
500,500,40,2007,16/11/2007,29.9038939,-90.060686
501,501,40,2007,24/12/2007,29.9602988,-90.446945
502,502,40,2007,09/09/2007,30.0250764,-90.619318
503,503,40,2007,05/01/2007,29.910111,-90.359889
504,504,40,2007,07/01/2007,30.070847,-90.547911
505,505,40,2007,12/01/2007,30.109667,-90.873221
506,506,40,2007,30/01/2007,30.23864,-90.919986
